fldID,wlbWellboreName,wlbWell,wlbDrillingOperator,wlbProductionLicence,wlbStatus,wlbPurpose,wlbPurposePlanned,wlbContent,wlbWellType,wlbSubSea,wlbEntryDate,wlbCompletionDate,wlbEntryPreDrillDate,wlbCompPreDrillDate,wlbField,wlbDrillPermit,wlbDiscovery,wlbDiscoveryWellbore,wlbKellyBushElevation,wlbFinalVerticalDepth,wlbTotalDepth,wlbWaterDepth,wlbKickOffPoint,wlbMainArea,wlbDrillingFacility,wlbFacilityTypeDrilling,wlbDrillingFacilityFixedOrMoveable,wlbProductionFacility,wlbLicensingActivity,wlbMultilateral,wlbContentPlanned,wlbEntryYear,wlbCompletionYear,wlbReclassFromWellbore,wlbPluggedAbandonDate,wlbPluggedDate,wlbLicenceTargetName,wlbPlotSymbol,wlbGeodeticDatum,wlbNsDeg,wlbNsMin,wlbNsSec,wlbNsCode,wlbEwDeg,wlbEwMin,wlbEwSec,wlbEwCode,lat,lon,wlbNsUtm,wlbEwUtm,wlbUtmZone,wlbNamePart1,wlbNamePart2,wlbNamePart3,wlbNamePart4,wlbNamePart5,wlbNamePart6,wlbFactPageUrl,wlbFactMapUrl,wlbDiskosWellboreType,wlbDiskosWellboreParent,wlbNpdidWellbore,dscNpdidDiscovery,wlbWdssQcDate,wlbReleasedDate,prlNpdidProductionLicence,prlNpdidProdLicenceTarget,fclNpdidFacilityDrilling,fclNpdidFacilityProducing,wlbNpdidWellboreReclass,wlbDateUpdated,wlbDateUpdatedMax,datesyncNPD,SSTVD
43506,2/4-M-13 A,2/4-M-13,ConocoPhillips Skandinavia AS,018 ,PRODUCING,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2009-02-28,2009-03-18,,,EKOFISK,3026-P,2/4-2 Ekofisk,NO,71.0,3283.0,4144.0,78.0,1478.0,NORTH SEA,MÆRSK INNOVATOR,JACK-UP 3 LEGS,MOVEABLE,EKOFISK M,1-A,NO,OIL,2009,2009,,,,,50,ED50  ,56,32,43.69,N,3,13,23.47,E,56.545469,3.223186,6266953.33,513723.6,31,2,4,M,13,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5969,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5969,sidetrack           ,2/4-M-13                                ,5969,44072.0,,2011-03-18,20900.0,,297838.0,364198.0,0,2022-07-28,2015-10-06,30.11.2023,3212.0
43506,2/4-K-20,2/4-K-20,Phillips Petroleum Company Norway,018 ,PLUGGED,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,1987-09-18,1988-11-28,1987-05-27,1987-05-28,EKOFISK,420-P,2/4-2 Ekofisk,NO,57.0,3371.6,4030.7,71.0,,NORTH SEA,EKOFISK K,JACKET 8 LEGS,FIXED,EKOFISK K,1-A,NO,WATER,1987,1988,,,2011-01-12,,173,ED50  ,56,33,55.85,N,3,12,21.93,E,56.565514,3.206092,6269181.22,512665.78,31,2,4,K,20,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1179,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=1179,initial             ,                                        ,1179,44072.0,,1990-11-28,20900.0,,271469.0,271469.0,0,2022-05-11,2019-03-09,30.11.2023,3314.6
43506,2/4-K-19,2/4-K-19,Phillips Petroleum Company Norway,018 ,PLUGGED,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,1989-02-16,1989-06-20,1987-05-22,1987-05-23,EKOFISK,503-P,2/4-2 Ekofisk,NO,57.0,3352.5,4332.7,71.0,,NORTH SEA,EKOFISK K,JACKET 8 LEGS,FIXED,EKOFISK K,1-A,NO,WATER,1989,1989,,,2006-09-08,,173,ED50  ,56,33,55.84,N,3,12,21.98,E,56.565511,3.206106,6269180.91,512666.63,31,2,4,K,19,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1377,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=1377,initial             ,                                        ,1377,44072.0,,1991-06-20,20900.0,,271469.0,271469.0,0,2022-05-11,2019-03-09,30.11.2023,3295.5
43506,2/4-K-18 A,2/4-K-18,ConocoPhillips Skandinavia AS,018 ,INJECTING,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,2013-07-13,2013-10-09,,,EKOFISK,3593-P,2/4-2 Ekofisk,NO,55.2,3720.0,5121.0,73.8,742.0,NORTH SEA,EKOFISK K,JACKET 8 LEGS,FIXED,EKOFISK K,1-A,YES,WATER,2013,2013,,,,,173,ED50  ,56,33,55.91,N,3,12,22.26,E,56.565531,3.206183,6269183.09,512671.41,31,2,4,K,18,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7143,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7143,sidetrack           ,2/4-K-18                                ,7143,44072.0,,2015-10-09,20900.0,,271469.0,271469.0,0,2023-04-22,2015-10-06,30.11.2023,3664.8
43506,2/4-K-18,2/4-K-18,Phillips Petroleum Company Norway,018 ,PLUGGED,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,1992-01-17,1992-04-14,,,EKOFISK,690-P,2/4-2 Ekofisk,NO,57.0,3744.0,4100.0,71.0,,NORTH SEA,EKOFISK K,JACKET 8 LEGS,FIXED,EKOFISK K,1-A,NO,WATER,1992,1992,,,2013-07-12,,173,ED50  ,56,33,55.91,N,3,12,22.26,E,56.565531,3.206183,6269183.09,512671.41,31,2,4,K,18,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1917,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=1917,initial             ,                                        ,1917,44072.0,,1994-04-14,20900.0,,271469.0,271469.0,0,2022-05-11,2019-03-09,30.11.2023,3687.0
43506,2/4-K-17 A,2/4-K-17,ConocoPhillips Skandinavia AS,018 ,INJECTING,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,2014-10-03,2014-11-11,,,EKOFISK,3747-P,2/4-2 Ekofisk,NO,55.2,3320.0,4366.0,73.8,878.0,NORTH SEA,EKOFISK K,JACKET 8 LEGS,FIXED,EKOFISK K,1-A,NO,WATER,2014,2014,,,,,173,ED50  ,56,33,55.95,N,3,12,22.42,E,56.565542,3.206228,6269184.34,512674.14,31,2,4,K,17,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7478,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7478,sidetrack           ,2/4-K-17                                ,7478,44072.0,,2016-11-11,20900.0,,271469.0,271469.0,0,2022-05-11,2015-10-06,30.11.2023,3264.8
43506,2/4-K-17,2/4-K-17,Phillips Petroleum Company Norway,018 ,PLUGGED,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,1989-03-22,1989-07-22,,,EKOFISK,509-P,2/4-2 Ekofisk,NO,57.0,3371.2,4478.1,71.0,,NORTH SEA,EKOFISK K,JACKET 8 LEGS,FIXED,EKOFISK K,1-A,NO,WATER,1989,1989,,,2014-10-02,,173,ED50  ,56,33,55.95,N,3,12,22.42,E,56.565542,3.206228,6269184.34,512674.14,31,2,4,K,17,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1390,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=1390,initial             ,                                        ,1390,44072.0,,1991-07-22,20900.0,,271469.0,271469.0,0,2022-05-11,2019-03-09,30.11.2023,3314.2
43506,2/4-K-16 A,2/4-K-16,ConocoPhillips Skandinavia AS,018 ,INJECTING,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,2021-02-14,2021-03-13,,,EKOFISK,2904-P,2/4-2 Ekofisk,NO,55.2,,4161.0,73.8,539.0,NORTH SEA,EKOFISK K,JACKET 8 LEGS,FIXED,EKOFISK K,1-A,NO,WATER,2021,2021,,,,,173,ED50  ,56,33,55.98,N,3,12,22.59,E,56.56555,3.206275,6269185.27,512677.04,31,2,4,K,16,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5639,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5639,sidetrack           ,2/4-K-16                                ,5639,44072.0,,2023-03-13,20900.0,,271469.0,271469.0,0,2022-05-11,,30.11.2023,
43506,2/4-K-19 A,2/4-K-19,ConocoPhillips Skandinavia AS,018 ,INJECTING,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,2006-09-09,2006-11-30,,,EKOFISK,2736-P,2/4-2 Ekofisk,NO,55.2,3491.0,4267.0,71.3,711.0,NORTH SEA,EKOFISK K,JACKET 8 LEGS,FIXED,EKOFISK K,1-A,NO,WATER,2006,2006,,,,,173,ED50  ,56,33,55.84,N,3,12,21.98,E,56.565511,3.206106,6269180.91,512666.63,31,2,4,K,19,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5377,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5377,sidetrack           ,2/4-K-19                                ,5377,44072.0,,2008-11-30,20900.0,,271469.0,271469.0,0,2022-05-11,2015-10-06,30.11.2023,3435.8
43506,2/4-M-14,2/4-M-14,ConocoPhillips Skandinavia AS,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2007-01-29,2007-03-10,2006-09-17,2006-09-19,EKOFISK,2758-P,2/4-2 Ekofisk,NO,71.0,3205.0,4448.0,78.0,,NORTH SEA,MÆRSK INNOVATOR,JACK-UP 3 LEGS,MOVEABLE,EKOFISK M,1-A,NO,OIL,2007,2007,,,2015-02-24,,50,ED50  ,56,32,43.74,N,3,13,23.59,E,56.545483,3.223219,6266954.88,513725.65,31,2,4,M,14,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5413,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5413,initial             ,                                        ,5413,44072.0,,2009-03-10,20900.0,,297838.0,364198.0,0,2022-05-11,2015-10-06,30.11.2023,3134.0
43506,2/4-M-14 A,2/4-M-14,ConocoPhillips Skandinavia AS,018 ,CLOSED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2015-02-25,2015-03-23,,,EKOFISK,3843-P,2/4-2 Ekofisk,NO,73.5,3195.0,4526.0,78.0,1506.0,NORTH SEA,ROWAN NORWAY,JACK-UP 3 LEGS,MOVEABLE,EKOFISK M,1-A,NO,OIL,2015,2015,,,,,50,ED50  ,56,32,43.74,N,3,13,23.59,E,56.545483,3.223219,6266954.88,513725.65,31,2,4,M,14,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7647,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=7647,sidetrack           ,2/4-M-14                                ,7647,44072.0,,2017-03-23,20900.0,,417599.0,364198.0,0,2022-06-22,2015-10-06,30.11.2023,3121.5
43506,2/4-M-15,2/4-M-15,ConocoPhillips Skandinavia AS,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,2006-11-21,2006-12-11,2006-09-13,2006-09-15,EKOFISK,2759-P,2/4-2 Ekofisk,NO,71.0,3210.0,6072.0,78.0,,NORTH SEA,MÆRSK INNOVATOR,JACK-UP 3 LEGS,MOVEABLE,EKOFISK M,1-A,NO,OIL,2006,2006,,,2006-12-11,,50,ED50  ,56,32,43.78,N,3,13,23.72,E,56.545494,3.223256,6266956.12,513727.86,31,2,4,M,15,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5414,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5414,initial             ,                                        ,5414,44072.0,,2008-12-11,20900.0,,297838.0,364198.0,0,2022-05-11,2015-10-06,30.11.2023,3139.0
43506,2/4-W-8,2/4-W-8,Phillips Petroleum Company Norway,018 ,P&A,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,1990-03-19,1990-05-11,,,EKOFISK,570-P,2/4-2 Ekofisk,NO,45.7,3390.4,3829.8,76.0,,NORTH SEA,MÆRSK GUARDIAN,JACK-UP 3 LEGS,MOVEABLE,EKOFISK W,1-A,NO,WATER,1990,1990,,2010-05-15,,,173,ED50  ,56,32,39.12,N,3,13,4.37,E,56.5442,3.217881,6266810.97,513397.82,31,2,4,W,8,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1503,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=1503,initial             ,                                        ,1503,44072.0,,1992-05-11,20900.0,,292114.0,277293.0,0,2022-05-11,2019-03-09,30.11.2023,3344.7000000000003
43506,2/4-W-7,2/4-W-7,Phillips Petroleum Company Norway,018 ,P&A,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,1991-01-27,1991-03-08,1990-05-27,1990-05-30,EKOFISK,621-P,2/4-2 Ekofisk,NO,45.7,3387.0,4377.0,76.0,,NORTH SEA,MÆRSK GUARDIAN,JACK-UP 3 LEGS,MOVEABLE,EKOFISK W,1-A,NO,WATER,1991,1991,,2010-05-21,,,173,ED50  ,56,32,39.01,N,3,13,4.44,E,56.544169,3.2179,6266807.58,513399.02,31,2,4,W,7,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1581,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=1581,initial             ,                                        ,1581,44072.0,,1993-03-08,20900.0,,292114.0,277293.0,0,2022-05-11,2019-03-09,30.11.2023,3341.3
43506,2/4-W-6,2/4-W-6,Phillips Petroleum Company Norway,018 ,P&A,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,1990-10-14,1990-11-13,1990-05-22,1990-05-26,EKOFISK,603-P,2/4-2 Ekofisk,NO,45.7,3366.6,4205.6,76.0,,NORTH SEA,MÆRSK GUARDIAN,JACK-UP 3 LEGS,MOVEABLE,EKOFISK W,1-A,NO,WATER,1990,1990,,2010-05-17,,,173,ED50  ,56,32,39.08,N,3,13,4.51,E,56.544189,3.217919,6266809.75,513400.21,31,2,4,W,6,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1564,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=1564,initial             ,                                        ,1564,44072.0,,1992-11-13,20900.0,,292114.0,277293.0,0,2022-05-11,2019-03-09,30.11.2023,3320.9
43506,2/4-W-5 A,2/4-W-5,ConocoPhillips Skandinavia AS,018 ,P&A,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,2003-08-15,2003-10-25,,,EKOFISK,2004-P,2/4-2 Ekofisk,NO,48.2,3236.0,6523.0,78.6,1661.0,NORTH SEA,MÆRSK GIANT,JACK-UP 3 LEGS,MOVEABLE,EKOFISK W,1-A,NO,WATER,2003,2003,,2010-05-14,,,173,ED50  ,56,32,39.18,N,3,13,4.44,E,56.544217,3.2179,6266812.83,513399.01,31,2,4,W,5,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4397,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=4397,sidetrack           ,2/4-W-5                                 ,4397,44072.0,,2005-10-25,20900.0,,278245.0,277293.0,0,2022-05-11,2015-10-06,30.11.2023,3187.8
43506,2/4-W-5,2/4-W-5,Phillips Petroleum Company Norway,018 ,P&A,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,1990-06-11,1990-07-24,,,EKOFISK,585-P,2/4-2 Ekofisk,NO,48.2,3381.8,4191.0,76.0,,NORTH SEA,MÆRSK GUARDIAN,JACK-UP 3 LEGS,MOVEABLE,EKOFISK W,1-A,NO,WATER,1990,1990,,,2001-09-19,,173,ED50  ,56,32,39.18,N,3,13,4.44,E,56.544217,3.2179,6266812.83,513399.01,31,2,4,W,5,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1580,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=1580,initial             ,                                        ,1580,44072.0,,1992-07-24,20900.0,,292114.0,277293.0,0,2022-05-11,2019-03-09,30.11.2023,3333.6000000000004
43506,2/4-W-4 A,2/4-W-4,Phillips Petroleum Company Norway,018 ,P&A,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,1999-11-17,2000-01-04,,,EKOFISK,1649-P,2/4-2 Ekofisk,NO,47.8,3269.0,5163.0,77.4,1722.0,NORTH SEA,MÆRSK GUARDIAN,JACK-UP 3 LEGS,MOVEABLE,EKOFISK W,1-A,NO,WATER,1999,2000,,2008-11-13,,,173,ED50  ,56,32,39.08,N,3,13,4.65,E,56.544189,3.217958,6266809.75,513402.6,31,2,4,W,4,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3890,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3890,sidetrack           ,2/4-W-4                                 ,3890,44072.0,,2002-01-04,20900.0,,292114.0,277293.0,0,2022-05-11,2015-10-06,30.11.2023,3221.2
43506,2/4-W-4,2/4-W-4,Phillips Petroleum Company Norway,018 ,P&A,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,1990-08-06,1990-10-02,1990-05-30,1990-06-02,EKOFISK,594-P,2/4-2 Ekofisk,NO,45.7,3388.7,4288.5,76.0,,NORTH SEA,MÆRSK GUARDIAN,JACK-UP 3 LEGS,MOVEABLE,EKOFISK W,1-A,NO,WATER,1990,1990,,,1999-11-16,,173,ED50  ,56,32,39.08,N,3,13,4.65,E,56.544189,3.217958,6266809.75,513402.6,31,2,4,W,4,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1579,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=1579,initial             ,                                        ,1579,44072.0,,1992-10-02,20900.0,,292114.0,277293.0,0,2022-05-11,2019-03-09,30.11.2023,3343.0
43506,2/4-W-3,2/4-W-3,Phillips Petroleum Company Norway,018 ,P&A,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,1991-05-08,1991-06-25,1990-06-02,1990-06-05,EKOFISK,647-P,2/4-2 Ekofisk,NO,45.7,3399.0,5106.0,76.0,,NORTH SEA,MÆRSK GUARDIAN,JACK-UP 3 LEGS,MOVEABLE,EKOFISK W,1-A,NO,WATER,1991,1991,,2010-05-18,,,173,ED50  ,56,32,39.12,N,3,13,4.62,E,56.5442,3.21795,6266810.99,513402.09,31,2,4,W,3,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1578,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=1578,initial             ,                                        ,1578,44072.0,,1993-06-25,20900.0,,292114.0,277293.0,0,2022-05-11,2019-03-09,30.11.2023,3353.3
43506,2/4-W-2,2/4-W-2,Phillips Petroleum Company Norway,018 ,P&A,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,1990-11-25,1991-01-15,1990-06-09,1990-06-11,EKOFISK,615-P,2/4-2 Ekofisk,NO,45.7,3369.0,5121.0,76.0,,NORTH SEA,MÆRSK GUARDIAN,JACK-UP 3 LEGS,MOVEABLE,EKOFISK W,1-A,NO,WATER,1990,1991,,2008-11-11,,,173,ED50  ,56,32,39.19,N,3,13,4.55,E,56.544219,3.217931,6266813.15,513400.88,31,2,4,W,2,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1577,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=1577,initial             ,                                        ,1577,44072.0,,1993-01-15,20900.0,,292114.0,277293.0,0,2022-05-11,2019-03-09,30.11.2023,3323.3
43506,2/4-W-1,2/4-W-1,Phillips Petroleum Company Norway,018 ,P&A,INJECTION,INJECTION,WATER,DEVELOPMENT, NO,1991-03-21,1991-04-29,1990-06-05,1990-06-08,EKOFISK,632-P,2/4-2 Ekofisk,NO,45.7,3384.0,4025.0,76.0,,NORTH SEA,MÆRSK GUARDIAN,JACK-UP 3 LEGS,MOVEABLE,EKOFISK W,1-A,NO,WATER,1991,1991,,2010-05-20,,,173,ED50  ,56,32,39.19,N,3,13,4.66,E,56.544219,3.217961,6266813.15,513402.76,31,2,4,W,1,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1576,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=1576,initial             ,                                        ,1576,44072.0,,1993-04-29,20900.0,,292114.0,277293.0,0,2022-05-11,2019-03-09,30.11.2023,3338.3
43506,2/4-VA-8 H,2/4-VA-8,ConocoPhillips Skandinavia AS,018 ,INJECTING,INJECTION,INJECTION,WATER,DEVELOPMENT,YES,2009-11-17,2010-02-28,2009-11-03,2009-11-04,EKOFISK,3156-P,2/4-2 Ekofisk,NO,50.2,3440.0,4407.0,78.6,,NORTH SEA,MÆRSK INNOVATOR,JACK-UP 3 LEGS,MOVEABLE,EKOFISK VA,1-A,NO,WATER,2009,2010,,,,,173,ED50  ,56,32,12.79,N,3,12,42.7,E,56.536886,3.211861,6265995.7,513030.18,31,2,4,V,8,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6225,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6225,initial             ,                                        ,6225,44072.0,,2012-02-28,20900.0,,297838.0,409166.0,0,2022-05-11,2015-10-06,30.11.2023,3389.8
43506,2/4-VB-8 H,2/4-VB-8,ConocoPhillips Skandinavia AS,018 ,INJECTING,INJECTION,INJECTION,WATER,DEVELOPMENT,YES,2013-11-03,2013-12-29,2012-08-05,2012-08-08,EKOFISK,3505-P,2/4-2 Ekofisk,NO,52.0,3197.0,5327.0,74.0,,NORTH SEA,MÆRSK INNOVATOR,JACK-UP 3 LEGS,MOVEABLE,EKOFISK VB,1-A,NO,WATER,2013,2013,,,,,173,ED50  ,56,31,13.56,N,3,14,20.83,E,56.520433,3.239119,6264169.83,514713.04,31,2,4,V,8,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6980,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6980,initial             ,                                        ,6980,44072.0,,2015-12-29,20900.0,,297838.0,424664.0,0,2022-05-11,2015-10-06,30.11.2023,3145.0
43506,2/4-VB-7 H,2/4-VB-7,ConocoPhillips Skandinavia AS,018 ,INJECTING,INJECTION,INJECTION,WATER,DEVELOPMENT,YES,2012-11-05,2013-07-07,2012-08-03,2012-08-05,EKOFISK,3504-P,2/4-2 Ekofisk,NO,52.0,3230.0,5513.0,74.0,,NORTH SEA,MÆRSK INNOVATOR,JACK-UP 3 LEGS,MOVEABLE,EKOFISK VB,1-A,NO,WATER,2012,2013,,,,,173,ED50  ,56,31,13.3,N,3,14,21.15,E,56.520361,3.239208,6264161.81,514718.53,31,2,4,V,7,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6978,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6978,initial             ,                                        ,6978,44072.0,,2015-07-07,20900.0,,297838.0,424664.0,0,2022-05-11,2018-10-25,30.11.2023,3178.0
43506,2/4-VA-7 H,2/4-VA-7,ConocoPhillips Skandinavia AS,018 ,INJECTING,INJECTION,INJECTION,WATER,DEVELOPMENT,YES,2010-03-05,2010-04-14,2009-11-08,2009-11-12,EKOFISK,3164-P,2/4-2 Ekofisk,NO,50.2,3228.0,5897.0,78.6,,NORTH SEA,MÆRSK INNOVATOR,JACK-UP 3 LEGS,MOVEABLE,EKOFISK VA,1-A,NO,WATER,2010,2010,,,,,173,ED50  ,56,32,12.53,N,3,12,43.04,E,56.536814,3.211956,6265987.68,513036.02,31,2,4,V,7,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6237,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=6237,initial             ,                                        ,6237,44072.0,,2012-04-14,20900.0,,297838.0,409166.0,0,2022-05-11,2015-10-06,30.11.2023,3177.8
43506,2/4-X-1,2/4-X-1,Phillips Petroleum Company Norway,018 ,PLUGGED,PRODUCTION,PRODUCTION,OIL,DEVELOPMENT, NO,1997-11-03,1997-12-02,1997-10-22,1997-10-24,EKOFISK,1348-P,2/4-2 Ekofisk,NO,66.0,3119.9,5283.7,72.2,,NORTH SEA,MÆRSK GALLANT,JACK-UP 3 LEGS,MOVEABLE,EKOFISK X,1-A,NO,OIL,1997,1997,,,2006-10-16,,50,ED50  ,56,32,50.93,N,3,13,7.98,E,56.547481,3.218883,6267176.33,513458.32,31,2,4,X,1,,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=3182,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=3182,initial             ,                                        ,3182,44072.0,,1999-12-02,20900.0,,296002.0,278525.0,0,2022-05-11,2015-10-06,30.11.2023,3053.9
43506,2/4-X-1 A,2/4-X-1,ConocoPhillips Skandinavia AS,018 ,PLUGGED,PRODUCTION,PRODUCTION,DRY,DEVELOPMENT, NO,2006-10-17,2006-11-22,,,EKOFISK,2740-P,2/4-2 Ekofisk,NO,57.0,3222.0,5180.0,78.0,1424.0,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL,2006,2006,,,2006-11-22,,81,ED50  ,56,32,50.93,N,3,13,7.98,E,56.547481,3.218883,6267176.33,513458.32,31,2,4,X,1,A,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5387,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5387,sidetrack           ,2/4-X-1                                 ,5387,44072.0,,2008-11-22,20900.0,,278525.0,278525.0,0,2022-05-11,2015-10-06,30.11.2023,3165.0
43506,2/4-X-1 B,2/4-X-1,ConocoPhillips Skandinavia AS,018 ,PLUGGED,PRODUCTION,PRODUCTION,DRY,DEVELOPMENT, NO,2006-11-30,2006-12-26,,,EKOFISK,2785-P,2/4-2 Ekofisk,NO,57.0,3225.0,5334.0,78.0,4171.0,NORTH SEA,EKOFISK X,JACKET 4 LEGS,FIXED,EKOFISK X,1-A,NO,OIL,2006,2006,,,2006-12-26,,81,ED50  ,56,32,50.93,N,3,13,7.98,E,56.547481,3.218883,6267176.33,513458.32,31,2,4,X,1,B,,https://factpages.npd.no/factpages/default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5448,https://factmaps.npd.no/factmaps/3_0/?run=WellboreDevByNPDID&scale=100000&NPDID=5448,sidetrack           ,2/4-X-1 A                               ,5448,44072.0,,2008-12-26,20900.0,,278525.0,278525.0,0,2022-05-11,2015-10-06,30.11.2023,3168.0
